time_s	force_N
3.978125	3.853033
3.981250	4.615990
3.984375	4.234511
3.987500	3.853033
3.990625	3.853033
3.993750	3.853033
3.996875	4.615990
4.000000	4.234511
4.003125	4.615990
4.006250	4.234511
4.009375	4.997469
4.012500	4.615990
4.015625	4.615990
4.018750	4.234511
4.021875	4.615990
4.025000	5.378948
4.028125	4.997469
4.031250	4.615990
4.034375	3.853033
4.037500	4.615990
4.040625	4.234511
4.043750	4.615990
4.046875	4.234511
4.050000	3.853033
4.053125	4.997469
4.056250	5.378948
4.059375	4.615990
4.062500	4.234511
4.065625	3.853033
4.068750	4.234511
4.071875	4.997469
4.075000	5.378948
4.078125	5.378948
4.081250	5.760426
4.084375	5.760426
4.087500	5.760426
4.090625	5.378948
4.093750	6.141905
4.096875	6.141905
4.100000	6.523384
4.103125	6.523384
4.106250	6.904862
4.109375	6.904862
4.112500	6.523384
4.115625	6.904862
4.118750	7.286341
4.121875	8.049298
4.125000	8.049298
4.128125	8.812256
4.131250	7.667820
4.134375	8.812256
4.137500	9.193734
4.140625	9.575213
4.143750	9.575213
4.146875	9.193734
4.150000	9.575213
4.153125	11.101128
4.156250	10.719649
4.159375	10.719649
4.162500	10.719649
4.165625	11.864085
4.168750	12.627043
4.171875	11.482606
4.175000	12.627043
4.178125	11.864085
4.181250	13.008521
4.184375	12.245564
4.187500	12.245564
4.190625	13.008521
4.193750	13.390000
4.196875	13.390000
4.200000	14.152957
4.203125	14.152957
4.206250	14.152957
4.209375	14.915915
4.212500	14.915915
4.215625	14.534436
4.218750	14.915915
4.221875	15.678872
4.225000	15.678872
4.228125	15.678872
4.231250	16.060351
4.234375	16.060351
4.237500	16.823308
4.240625	16.441829
4.243750	16.441829
4.246875	16.823308
4.250000	16.823308
4.253125	17.967744
4.256250	16.823308
4.259375	17.204787
4.262500	17.586265
4.265625	17.204787
4.268750	17.586265
4.271875	16.823308
4.275000	17.967744
4.278125	17.967744
4.281250	18.349223
4.284375	17.204787
4.287500	18.730701
4.290625	18.730701
4.293750	19.112180
4.296875	19.493659
4.300000	19.112180
4.303125	19.112180
4.306250	18.730701
4.309375	18.730701
4.312500	19.493659
4.315625	19.875138
4.318750	19.875138
4.321875	21.401052
4.325000	20.638095
4.328125	21.782531
4.331250	21.019574
4.334375	20.638095
4.337500	21.401052
4.340625	22.164010
4.343750	21.782531
4.346875	22.545488
4.350000	22.926967
4.353125	23.308446
4.356250	23.689924
4.359375	24.071403
4.362500	23.689924
4.365625	25.215839
4.368750	25.597318
4.371875	25.978797
4.375000	25.597318
4.378125	25.597318
4.381250	25.978797
4.384375	27.123233
4.387500	26.741754
4.390625	27.123233
4.393750	27.504711
4.396875	26.741754
4.400000	27.886190
4.403125	26.741754
4.406250	27.504711
4.409375	27.886190
4.412500	27.504711
4.415625	27.886190
4.418750	27.886190
4.421875	28.649147
4.425000	28.267669
4.428125	29.030626
4.431250	28.649147
4.434375	29.793583
4.437500	29.412105
4.440625	30.938019
4.443750	32.463934
4.446875	32.845413
4.450000	33.226892
4.453125	33.226892
4.456250	33.989849
4.459375	33.608370
4.462500	34.371328
4.465625	34.371328
4.468750	35.134285
4.471875	35.134285
4.475000	36.660200
4.478125	35.515764
4.481250	37.423157
4.484375	38.567593
4.487500	38.949072
4.490625	40.093508
4.493750	40.093508
4.496875	38.567593
4.500000	39.712029
4.503125	40.856465
4.506250	40.093508
4.509375	40.474987
4.512500	39.712029
4.515625	40.856465
4.518750	41.237944
4.521875	40.474987
4.525000	42.000901
4.528125	42.382380
4.531250	42.000901
4.534375	42.000901
4.537500	42.382380
4.540625	42.000901
4.543750	42.763859
4.546875	42.763859
4.550000	44.289773
4.553125	43.908295
4.556250	42.763859
4.559375	43.526816
4.562500	43.526816
4.565625	44.671252
4.568750	45.052731
4.571875	45.815688
4.575000	45.815688
4.578125	45.434209
4.581250	45.815688
4.584375	45.052731
4.587500	46.960124
4.590625	47.341603
4.593750	47.341603
4.596875	48.486039
4.600000	48.867518
4.603125	48.104560
4.606250	49.248996
4.609375	49.248996
4.612500	50.011954
4.615625	50.011954
4.618750	50.011954
4.621875	49.630475
4.625000	50.393432
4.628125	51.919347
4.631250	51.537868
4.634375	51.156390
4.637500	52.682304
4.640625	52.300826
4.643750	53.063783
4.646875	53.063783
4.650000	52.682304
4.653125	53.445262
4.656250	53.826741
4.659375	54.208219
4.662500	53.826741
4.665625	53.826741
4.668750	54.208219
4.671875	54.589698
4.675000	56.115613
4.678125	55.734134
4.681250	56.878570
4.684375	57.641527
4.687500	59.548921
4.690625	57.641527
4.693750	58.404485
4.696875	59.167442
4.700000	60.693357
4.703125	59.548921
4.706250	59.930399
4.709375	60.311878
4.712500	61.837793
4.715625	61.837793
4.718750	60.693357
4.721875	61.837793
4.725000	61.456314
4.728125	61.837793
4.731250	63.745186
4.734375	63.363708
4.737500	63.363708
4.740625	63.363708
4.743750	65.271101
4.746875	64.126665
4.750000	64.889622
4.753125	64.508144
4.756250	63.745186
4.759375	66.797016
4.762500	66.797016
4.765625	65.652580
4.768750	67.178494
4.771875	66.034058
4.775000	65.652580
4.778125	66.415537
4.781250	66.797016
4.784375	67.559973
4.787500	68.704409
4.790625	68.322931
4.793750	68.704409
4.796875	67.941452
4.800000	69.085888
4.803125	67.941452
4.806250	70.230324
4.809375	69.848845
4.812500	70.611803
4.815625	71.374760
4.818750	71.374760
4.821875	72.137717
4.825000	71.756239
4.828125	71.374760
4.831250	72.519196
4.834375	72.137717
4.837500	72.519196
4.840625	73.282153
4.843750	72.900675
4.846875	72.519196
4.850000	72.519196
4.853125	73.282153
4.856250	72.137717
4.859375	73.663632
4.862500	72.900675
4.865625	74.426590
4.868750	73.282153
4.871875	73.663632
4.875000	74.426590
4.878125	73.663632
4.881250	73.663632
4.884375	74.045111
4.887500	74.808068
4.890625	75.189547
4.893750	75.571026
4.896875	74.426590
4.900000	75.952504
4.903125	74.808068
4.906250	74.045111
4.909375	75.571026
4.912500	74.808068
4.915625	75.952504
4.918750	75.952504
4.921875	75.189547
4.925000	74.808068
4.928125	74.808068
4.931250	74.808068
4.934375	75.571026
4.937500	75.571026
4.940625	75.571026
4.943750	76.333983
4.946875	75.952504
4.950000	76.333983
4.953125	75.189547
4.956250	77.096940
4.959375	76.715462
4.962500	75.189547
4.965625	75.952504
4.968750	77.096940
4.971875	75.952504
4.975000	76.715462
4.978125	77.859898
4.981250	77.859898
4.984375	76.333983
4.987500	78.241376
4.990625	76.715462
4.993750	77.478419
4.996875	77.859898
5.000000	76.715462
5.003125	76.333983
5.006250	77.096940
5.009375	77.478419
5.012500	77.478419
5.015625	77.859898
5.018750	77.478419
5.021875	77.859898
5.025000	77.859898
5.028125	78.241376
5.031250	77.096940
5.034375	80.148770
5.037500	77.478419
5.040625	78.622855
5.043750	79.004334
5.046875	78.241376
5.050000	78.241376
5.053125	78.622855
5.056250	79.385812
5.059375	80.148770
5.062500	80.530248
5.065625	80.148770
5.068750	80.148770
5.071875	80.148770
5.075000	80.148770
5.078125	81.293206
5.081250	81.293206
5.084375	82.056163
5.087500	81.674685
5.090625	80.911727
5.093750	81.293206
5.096875	81.293206
5.100000	81.674685
5.103125	82.056163
5.106250	81.293206
5.109375	81.293206
5.112500	82.437642
5.115625	82.056163
5.118750	83.200599
5.121875	83.963557
5.125000	85.107993
5.128125	85.489471
5.131250	85.489471
5.134375	87.015386
5.137500	86.252429
5.140625	86.633907
5.143750	88.159822
5.146875	86.633907
5.150000	87.015386
5.153125	87.778343
5.156250	87.015386
5.159375	86.633907
5.162500	87.396865
5.165625	87.778343
5.168750	88.159822
5.171875	87.396865
5.175000	87.778343
5.178125	88.541301
5.181250	88.922780
5.184375	91.593130
5.187500	92.737566
5.190625	92.356088
5.193750	92.356088
5.196875	92.356088
5.200000	92.737566
5.203125	94.644960
5.206250	93.882002
5.209375	95.407917
5.212500	96.552353
5.215625	96.933832
5.218750	96.170875
5.221875	95.789396
5.225000	97.315311
5.228125	97.315311
5.231250	97.696789
5.234375	98.459747
5.237500	97.315311
5.240625	98.078268
5.243750	97.696789
5.246875	97.315311
5.250000	97.696789
5.253125	98.459747
5.256250	96.933832
5.259375	99.222704
5.262500	100.748619
5.265625	101.893055
5.268750	103.037491
5.271875	103.800448
5.275000	104.181927
5.278125	105.326363
5.281250	103.800448
5.284375	103.800448
5.287500	104.563406
5.290625	104.563406
5.293750	103.418970
5.296875	104.181927
5.300000	104.563406
5.303125	106.852278
5.306250	107.233756
5.309375	108.759671
5.312500	109.904107
5.315625	111.430022
5.318750	111.811501
5.321875	111.811501
5.325000	112.192979
5.328125	112.192979
5.331250	113.718894
5.334375	112.192979
5.337500	112.192979
5.340625	111.430022
5.343750	112.574458
5.346875	112.192979
5.350000	112.955937
5.353125	114.100373
5.356250	112.574458
5.359375	112.955937
5.362500	113.718894
5.365625	113.337415
5.368750	113.718894
5.371875	112.574458
5.375000	113.718894
5.378125	113.718894
5.381250	114.481851
5.384375	113.337415
5.387500	114.481851
5.390625	114.481851
5.393750	114.481851
5.396875	113.718894
5.400000	114.863330
5.403125	114.863330
5.406250	114.863330
5.409375	116.389245
5.412500	116.007766
5.415625	114.863330
5.418750	115.626287
5.421875	115.626287
5.425000	117.915160
5.428125	117.915160
5.431250	117.915160
5.434375	117.915160
5.437500	117.915160
5.440625	117.533681
5.443750	118.296638
5.446875	118.678117
5.450000	118.678117
5.453125	117.533681
5.456250	117.915160
5.459375	118.296638
5.462500	117.915160
5.465625	117.915160
5.468750	119.059596
5.471875	118.296638
5.475000	118.296638
5.478125	118.296638
5.481250	117.915160
5.484375	117.533681
5.487500	117.152202
5.490625	119.441074
5.493750	119.822553
5.496875	120.585510
5.500000	120.204032
5.503125	119.822553
5.506250	120.204032
5.509375	120.585510
5.512500	119.441074
5.515625	120.966989
5.518750	120.585510
5.521875	121.348468
5.525000	121.348468
5.528125	120.966989
5.531250	121.729946
5.534375	122.874383
5.537500	122.874383
5.540625	120.966989
5.543750	122.492904
5.546875	123.255861
5.550000	123.637340
5.553125	123.637340
5.556250	124.400297
5.559375	123.637340
5.562500	122.874383
5.565625	123.255861
5.568750	124.018819
5.571875	123.255861
5.575000	124.400297
5.578125	122.874383
5.581250	124.018819
5.584375	123.255861
5.587500	123.255861
5.590625	123.637340
5.593750	123.637340
5.596875	124.018819
5.600000	122.492904
5.603125	124.018819
5.606250	123.637340
5.609375	123.255861
5.612500	123.255861
5.615625	124.781776
5.618750	123.637340
5.621875	123.255861
5.625000	123.637340
5.628125	125.544733
5.631250	124.400297
5.634375	124.018819
5.637500	125.163255
5.640625	123.637340
5.643750	123.637340
5.646875	125.163255
5.650000	123.637340
5.653125	124.018819
5.656250	123.255861
5.659375	124.018819
5.662500	123.255861
5.665625	124.018819
5.668750	123.255861
5.671875	125.544733
5.675000	124.781776
5.678125	124.400297
5.681250	125.163255
5.684375	124.018819
5.687500	124.781776
5.690625	127.452127
5.693750	124.781776
5.696875	125.163255
5.700000	125.163255
5.703125	125.163255
5.706250	124.781776
5.709375	124.781776
5.712500	124.781776
5.715625	124.400297
5.718750	124.400297
5.721875	124.781776
5.725000	124.781776
5.728125	125.163255
5.731250	124.400297
5.734375	125.163255
5.737500	124.400297
5.740625	125.163255
5.743750	125.163255
5.746875	126.307691
5.750000	125.544733
5.753125	125.163255
5.756250	125.544733
5.759375	125.544733
5.762500	124.781776
5.765625	125.544733
5.768750	125.544733
5.771875	125.544733
5.775000	126.689169
5.778125	126.307691
5.781250	125.926212
5.784375	125.544733
5.787500	123.637340
5.790625	124.400297
5.793750	124.400297
5.796875	124.781776
5.800000	125.544733
5.803125	125.926212
5.806250	126.307691
5.809375	126.307691
5.812500	125.163255
5.815625	123.637340
5.818750	125.544733
5.821875	126.689169
5.825000	125.926212
5.828125	125.544733
5.831250	125.544733
5.834375	125.163255
5.837500	126.689169
5.840625	126.307691
5.843750	125.544733
5.846875	125.544733
5.850000	125.926212
5.853125	126.307691
5.856250	125.544733
5.859375	126.307691
5.862500	125.544733
5.865625	126.689169
5.868750	125.163255
5.871875	127.070648
5.875000	125.926212
5.878125	125.926212
5.881250	125.544733
5.884375	125.544733
5.887500	125.926212
5.890625	126.689169
5.893750	126.307691
5.896875	127.070648
5.900000	127.452127
5.903125	126.307691
5.906250	127.070648
5.909375	124.781776
5.912500	125.163255
5.915625	124.400297
5.918750	126.307691
5.921875	127.070648
5.925000	126.307691
5.928125	124.018819
5.931250	125.544733
5.934375	125.163255
5.937500	125.926212
5.940625	125.926212
5.943750	125.163255
5.946875	125.544733
5.950000	124.781776
5.953125	124.781776
5.956250	126.307691
5.959375	125.163255
5.962500	126.689169
5.965625	126.307691
5.968750	126.689169
5.971875	127.070648
5.975000	127.452127
5.978125	127.070648
5.981250	127.833605
5.984375	127.070648
5.987500	127.833605
5.990625	127.452127
5.993750	127.452127
5.996875	126.689169
6.000000	126.689169
6.003125	128.215084
6.006250	128.596563
6.009375	126.689169
6.012500	125.544733
6.015625	126.307691
6.018750	127.070648
6.021875	127.833605
6.025000	126.307691
6.028125	127.070648
6.031250	125.926212
6.034375	127.070648
6.037500	127.833605
6.040625	127.833605
6.043750	128.215084
6.046875	127.833605
6.050000	128.215084
6.053125	127.833605
6.056250	128.215084
6.059375	128.596563
6.062500	128.215084
6.065625	127.070648
6.068750	127.452127
6.071875	128.215084
6.075000	128.596563
6.078125	127.833605
6.081250	126.307691
6.084375	127.833605
6.087500	127.833605
6.090625	127.833605
6.093750	128.596563
6.096875	127.070648
6.100000	127.070648
6.103125	127.452127
6.106250	128.215084
6.109375	128.215084
6.112500	127.452127
6.115625	128.215084
6.118750	128.215084
6.121875	127.452127
6.125000	128.596563
6.128125	128.596563
6.131250	127.070648
6.134375	127.070648
6.137500	128.978041
6.140625	127.452127
6.143750	129.359520
6.146875	127.833605
6.150000	127.833605
6.153125	128.596563
6.156250	126.307691
6.159375	126.307691
6.162500	127.452127
6.165625	128.596563
6.168750	127.833605
6.171875	128.596563
6.175000	127.452127
6.178125	127.452127
6.181250	128.215084
6.184375	128.978041
6.187500	128.596563
6.190625	128.215084
6.193750	128.215084
6.196875	128.596563
6.200000	128.215084
6.203125	129.359520
6.206250	127.833605
6.209375	128.596563
6.212500	128.215084
6.215625	128.596563
6.218750	127.452127
6.221875	128.596563
6.225000	128.978041
6.228125	128.215084
6.231250	128.596563
6.234375	128.215084
6.237500	128.596563
6.240625	127.833605
6.243750	128.215084
6.246875	128.596563
6.250000	128.596563
6.253125	127.452127
6.256250	128.596563
6.259375	128.215084
6.262500	127.070648
6.265625	128.596563
6.268750	128.596563
6.271875	128.596563
6.275000	127.070648
6.278125	127.452127
6.281250	127.833605
6.284375	127.452127
6.287500	128.596563
6.290625	129.740999
6.293750	128.978041
6.296875	127.452127
6.300000	128.596563
6.303125	127.833605
6.306250	128.215084
6.309375	128.596563
6.312500	128.596563
6.315625	127.452127
6.318750	127.452127
6.321875	128.978041
6.325000	128.596563
6.328125	128.596563
6.331250	127.833605
6.334375	128.215084
6.337500	127.070648
6.340625	128.215084
6.343750	128.596563
6.346875	128.978041
6.350000	127.452127
6.353125	127.833605
6.356250	128.596563
6.359375	128.215084
6.362500	128.215084
6.365625	128.596563
6.368750	128.596563
6.371875	128.596563
6.375000	128.215084
6.378125	127.833605
6.381250	127.452127
6.384375	128.215084
6.387500	127.452127
6.390625	127.833605
6.393750	128.215084
6.396875	127.833605
6.400000	126.689169
6.403125	126.307691
6.406250	128.215084
6.409375	127.070648
6.412500	127.833605
6.415625	127.833605
6.418750	127.452127
6.421875	127.833605
6.425000	127.070648
6.428125	128.215084
6.431250	127.833605
6.434375	127.833605
6.437500	127.452127
6.440625	129.359520
6.443750	127.833605
6.446875	128.596563
6.450000	127.833605
6.453125	128.215084
6.456250	128.978041
6.459375	128.596563
6.462500	127.833605
6.465625	127.833605
6.468750	127.070648
6.471875	128.215084
6.475000	127.070648
6.478125	127.070648
6.481250	128.215084
6.484375	128.215084
6.487500	126.689169
6.490625	128.978041
6.493750	128.596563
6.496875	127.833605
6.500000	128.978041
6.503125	127.833605
6.506250	127.452127
6.509375	127.833605
6.512500	128.596563
6.515625	127.452127
6.518750	127.070648
6.521875	128.596563
6.525000	127.070648
6.528125	127.070648
6.531250	127.452127
6.534375	128.215084
6.537500	127.833605
6.540625	128.215084
6.543750	127.452127
6.546875	125.926212
6.550000	127.070648
6.553125	126.307691
6.556250	127.070648
6.559375	125.926212
6.562500	126.689169
6.565625	127.452127
6.568750	127.070648
6.571875	127.452127
6.575000	126.689169
6.578125	128.978041
6.581250	127.833605
6.584375	127.070648
6.587500	127.833605
6.590625	127.070648
6.593750	127.452127
6.596875	127.452127
6.600000	127.070648
6.603125	127.452127
6.606250	127.070648
6.609375	125.926212
6.612500	126.689169
6.615625	125.926212
6.618750	126.689169
6.621875	125.926212
6.625000	125.926212
6.628125	127.070648
6.631250	127.452127
6.634375	127.070648
6.637500	126.307691
6.640625	127.452127
6.643750	126.307691
6.646875	126.307691
6.650000	126.689169
6.653125	126.689169
6.656250	125.544733
6.659375	125.163255
6.662500	126.689169
6.665625	126.689169
6.668750	126.689169
6.671875	126.307691
6.675000	125.163255
6.678125	126.689169
6.681250	125.544733
6.684375	124.781776
6.687500	125.163255
6.690625	123.255861
6.693750	123.255861
6.696875	122.874383
6.700000	122.111425
6.703125	122.874383
6.706250	120.966989
6.709375	121.729946
6.712500	123.637340
6.715625	122.492904
6.718750	121.729946
6.721875	121.348468
6.725000	122.111425
6.728125	121.729946
6.731250	120.966989
6.734375	120.204032
6.737500	120.966989
6.740625	121.348468
6.743750	121.729946
6.746875	120.585510
6.750000	119.822553
6.753125	119.822553
6.756250	119.441074
6.759375	117.533681
6.762500	117.152202
6.765625	115.244809
6.768750	116.770724
6.771875	114.863330
6.775000	114.481851
6.778125	114.481851
6.781250	113.718894
6.784375	114.100373
6.787500	112.955937
6.790625	111.430022
6.793750	111.048543
6.796875	110.667065
6.800000	108.759671
6.803125	109.522629
6.806250	108.378192
6.809375	107.996714
6.812500	107.996714
6.815625	106.089320
6.818750	106.852278
6.821875	105.707842
6.825000	105.326363
6.828125	105.326363
6.831250	106.470799
6.834375	103.037491
6.837500	103.418970
6.840625	102.274534
6.843750	102.274534
6.846875	103.418970
6.850000	100.367140
6.853125	100.367140
6.856250	101.511576
6.859375	99.985661
6.862500	101.130097
6.865625	99.985661
6.868750	99.604183
6.871875	99.985661
6.875000	100.748619
6.878125	99.222704
6.881250	99.985661
6.884375	99.222704
6.887500	99.222704
6.890625	98.841225
6.893750	97.696789
6.896875	99.222704
6.900000	97.696789
6.903125	98.078268
6.906250	96.552353
6.909375	95.789396
6.912500	96.552353
6.915625	95.789396
6.918750	95.026438
6.921875	95.407917
6.925000	95.789396
6.928125	95.407917
6.931250	93.882002
6.934375	93.882002
6.937500	94.644960
6.940625	94.263481
6.943750	93.500524
6.946875	92.737566
6.950000	91.974609
6.953125	90.448694
6.956250	90.067216
6.959375	90.067216
6.962500	88.922780
6.965625	87.396865
6.968750	87.015386
6.971875	85.870950
6.975000	84.345035
6.978125	82.819121
6.981250	83.200599
6.984375	82.056163
6.987500	82.437642
6.990625	81.293206
6.993750	81.293206
6.996875	80.148770
7.000000	79.767291
7.003125	80.148770
7.006250	79.767291
7.009375	79.004334
7.012500	80.911727
7.015625	78.241376
7.018750	79.004334
7.021875	78.622855
7.025000	78.622855
7.028125	79.004334
7.031250	79.004334
7.034375	79.004334
7.037500	77.859898
7.040625	79.004334
7.043750	79.004334
7.046875	78.241376
7.050000	78.622855
7.053125	78.241376
7.056250	79.767291
7.059375	78.241376
7.062500	79.385812
7.065625	77.859898
7.068750	78.241376
7.071875	78.622855
7.075000	77.859898
7.078125	77.859898
7.081250	77.478419
7.084375	76.715462
7.087500	78.622855
7.090625	77.096940
7.093750	76.333983
7.096875	77.859898
7.100000	76.715462
7.103125	76.333983
7.106250	76.715462
7.109375	75.952504
7.112500	75.952504
7.115625	76.715462
7.118750	74.426590
7.121875	75.189547
7.125000	74.426590
7.128125	74.808068
7.131250	74.045111
7.134375	74.045111
7.137500	72.519196
7.140625	71.756239
7.143750	72.137717
7.146875	71.756239
7.150000	72.519196
7.153125	72.137717
7.156250	73.282153
7.159375	72.137717
7.162500	72.900675
7.165625	70.993281
7.168750	71.374760
7.171875	71.756239
7.175000	70.611803
7.178125	70.611803
7.181250	72.137717
7.184375	71.374760
7.187500	70.993281
7.190625	71.756239
7.193750	70.993281
7.196875	70.993281
7.200000	71.756239
7.203125	70.993281
7.206250	71.374760
7.209375	70.993281
7.212500	70.611803
7.215625	70.611803
7.218750	70.230324
7.221875	70.993281
7.225000	70.230324
7.228125	71.374760
7.231250	70.993281
7.234375	70.230324
7.237500	70.230324
7.240625	69.848845
7.243750	69.467367
7.246875	69.467367
7.250000	70.230324
7.253125	69.085888
7.256250	68.322931
7.259375	68.704409
7.262500	67.559973
7.265625	68.322931
7.268750	67.559973
7.271875	67.941452
7.275000	68.704409
7.278125	67.559973
7.281250	67.941452
7.284375	67.178494
7.287500	67.178494
7.290625	68.704409
7.293750	67.941452
7.296875	67.941452
7.300000	67.941452
7.303125	67.559973
7.306250	68.322931
7.309375	68.322931
7.312500	67.941452
7.315625	67.178494
7.318750	66.797016
7.321875	66.797016
7.325000	67.559973
7.328125	67.178494
7.331250	67.941452
7.334375	67.178494
7.337500	66.797016
7.340625	66.797016
7.343750	67.178494
7.346875	67.178494
7.350000	66.415537
7.353125	67.559973
7.356250	67.941452
7.359375	67.941452
7.362500	67.559973
7.365625	66.797016
7.368750	66.797016
7.371875	67.178494
7.375000	67.941452
7.378125	67.941452
7.381250	67.178494
7.384375	67.559973
7.387500	64.889622
7.390625	67.178494
7.393750	67.178494
7.396875	66.797016
7.400000	67.941452
7.403125	67.559973
7.406250	66.797016
7.409375	67.559973
7.412500	67.941452
7.415625	67.559973
7.418750	67.559973
7.421875	67.941452
7.425000	67.178494
7.428125	67.941452
7.431250	66.797016
7.434375	67.941452
7.437500	67.559973
7.440625	67.559973
7.443750	67.178494
7.446875	68.322931
7.450000	67.178494
7.453125	66.797016
7.456250	66.797016
7.459375	65.652580
7.462500	65.652580
7.465625	65.652580
7.468750	65.652580
7.471875	65.652580
7.475000	65.652580
7.478125	66.034058
7.481250	64.126665
7.484375	64.889622
7.487500	64.889622
7.490625	64.889622
7.493750	63.745186
7.496875	64.508144
7.500000	63.363708
7.503125	64.126665
7.506250	64.126665
7.509375	62.600750
7.512500	62.982229
7.515625	61.837793
7.518750	63.363708
7.521875	62.982229
7.525000	62.600750
7.528125	62.982229
7.531250	62.600750
7.534375	62.600750
7.537500	61.456314
7.540625	62.219272
7.543750	61.074836
7.546875	61.456314
7.550000	61.456314
7.553125	61.456314
7.556250	61.837793
7.559375	60.693357
7.562500	61.074836
7.565625	59.930399
7.568750	59.930399
7.571875	61.074836
7.575000	60.311878
7.578125	60.311878
7.581250	60.311878
7.584375	59.548921
7.587500	60.311878
7.590625	60.693357
7.593750	59.930399
7.596875	59.548921
7.600000	59.548921
7.603125	61.074836
7.606250	60.693357
7.609375	59.167442
7.612500	59.167442
7.615625	59.930399
7.618750	59.167442
7.621875	58.785963
7.625000	58.785963
7.628125	59.167442
7.631250	56.878570
7.634375	58.023006
7.637500	58.023006
7.640625	58.404485
7.643750	58.404485
7.646875	58.023006
7.650000	58.023006
7.653125	58.023006
7.656250	58.023006
7.659375	57.641527
7.662500	57.260049
7.665625	58.404485
7.668750	56.878570
7.671875	57.260049
7.675000	56.497091
7.678125	56.115613
7.681250	55.734134
7.684375	54.971177
7.687500	54.589698
7.690625	53.445262
7.693750	53.063783
7.696875	53.445262
7.700000	53.063783
7.703125	52.300826
7.706250	51.537868
7.709375	52.682304
7.712500	51.537868
7.715625	51.919347
7.718750	52.300826
7.721875	51.919347
7.725000	51.919347
7.728125	51.537868
7.731250	51.919347
7.734375	51.919347
7.737500	51.156390
7.740625	51.919347
7.743750	51.537868
7.746875	51.537868
7.750000	51.156390
7.753125	50.393432
7.756250	48.486039
7.759375	48.867518
7.762500	48.867518
7.765625	48.486039
7.768750	49.248996
7.771875	47.341603
7.775000	46.960124
7.778125	45.815688
7.781250	45.815688
7.784375	45.815688
7.787500	45.434209
7.790625	45.052731
7.793750	43.908295
7.796875	44.671252
7.800000	44.671252
7.803125	43.908295
7.806250	43.908295
7.809375	43.908295
7.812500	43.908295
7.815625	43.145337
7.818750	42.382380
7.821875	43.526816
7.825000	43.908295
7.828125	42.000901
7.831250	43.145337
7.834375	43.908295
7.837500	42.763859
7.840625	42.382380
7.843750	42.382380
7.846875	42.000901
7.850000	42.000901
7.853125	41.619423
7.856250	41.237944
7.859375	40.856465
7.862500	40.856465
7.865625	40.856465
7.868750	40.474987
7.871875	40.474987
7.875000	39.712029
7.878125	35.515764
7.881250	35.515764
7.884375	35.515764
7.887500	35.897242
7.890625	35.515764
7.893750	36.278721
7.896875	36.278721
7.900000	35.515764
7.903125	34.752806
7.906250	35.515764
7.909375	34.752806
7.912500	33.989849
7.915625	34.371328
7.918750	33.226892
7.921875	33.608370
7.925000	32.082455
7.928125	32.082455
7.931250	30.938019
7.934375	30.556541
7.937500	29.793583
7.940625	29.412105
7.943750	28.267669
7.946875	27.123233
7.950000	27.123233
7.953125	27.123233
7.956250	26.741754
7.959375	25.978797
7.962500	26.360275
7.965625	25.978797
7.968750	25.978797
7.971875	25.978797
7.975000	25.978797
7.978125	24.834360
7.981250	24.071403
7.984375	22.926967
7.987500	22.545488
7.990625	21.782531
7.993750	22.164010
7.996875	22.545488
8.000000	22.545488
8.003125	20.638095
8.006250	21.401052
8.009375	20.638095
8.012500	21.401052
8.015625	21.401052
8.018750	21.401052
8.021875	21.019574
8.025000	21.401052
8.028125	20.256616
8.031250	19.112180
8.034375	19.875138
8.037500	18.349223
8.040625	18.349223
8.043750	17.967744
8.046875	17.586265
8.050000	17.204787
8.053125	16.060351
8.056250	16.060351
8.059375	15.297393
8.062500	16.441829
8.065625	15.678872
8.068750	14.534436
8.071875	14.152957
8.075000	13.771479
8.078125	14.152957
8.081250	13.771479
8.084375	13.390000
8.087500	14.152957
8.090625	13.008521
8.093750	13.390000
8.096875	13.771479
8.100000	12.627043
8.103125	12.245564
8.106250	13.008521
8.109375	11.864085
8.112500	11.101128
8.115625	11.101128
8.118750	10.719649
8.121875	10.719649
8.125000	8.812256
8.128125	9.193734
8.131250	9.193734
8.134375	9.193734
8.137500	8.812256
8.140625	9.193734
8.143750	8.430777
8.146875	7.667820
8.150000	8.430777
8.153125	7.667820
8.156250	6.904862
8.159375	6.523384
8.162500	6.904862
8.165625	5.760426
8.168750	5.760426
8.171875	5.378948
8.175000	4.997469
8.178125	4.615990
8.181250	4.234511
8.184375	4.234511
8.187500	3.853033
8.190625	4.234511
8.193750	3.853033
8.196875	3.471554
8.200000	3.090075
8.203125	3.471554
8.206250	3.090075
8.209375	2.708597
8.212500	2.327118
8.215625	1.564161
8.218750	2.327118
8.221875	1.945639
8.225000	1.182682
8.228125	1.564161
8.231250	0.801203
8.234375	2.327118
8.237500	1.564161
8.240625	1.945639
8.243750	0.801203
8.246875	0.419725
8.250000	-0.343233
8.253125	0.419725
8.256250	0.801203
8.259375	0.801203
8.262500	0.801203
8.265625	1.182682
8.268750	0.419725
8.271875	0.419725
8.275000	0.801203
8.278125	0.419725
8.281250	0.801203
8.284375	0.419725
8.287500	0.038246
8.290625	0.801203
8.293750	0.038246
8.296875	0.038246
8.300000	0.038246
8.303125	0.038246
8.306250	0.419725
8.309375	0.419725
8.312500	0.419725
8.315625	0.419725
8.318750	-0.343233
8.321875	0.038246
8.325000	-0.343233
8.328125	-0.343233
8.331250	0.038246
8.334375	0.038246
8.337500	0.038246
8.340625	-0.343233
8.343750	-0.343233
